matricula;nome;ano de ingresso;curso;ira
206974;Selena;2004;10;99.3821
206975;Sister;2013;23;55.9611
206976;Thea;2004;78;95.7014
206977;Thelma;2001;150;99.6916
206978;Theresia;2008;35;77.6641
206979;Thresa;2004;120;98.7288
206980;Tom;2001;120;85.2631
206981;Valeria;2019;100;60.0529
206982;Aida;2017;200;81.0201
206983;Alene;2011;90;50.279
206984;Alla;2018;150;72.1069
206985;Alphonsine;2017;120;52.9979
206986;Alverda;2020;90;99.472
206987;Anner;2018;90;61.4201
206988;Antonette;2018;65;66.0668
206989;Ardelia;2008;23;52.2395
206990;Argie;2008;35;86.1034
206991;Arie;2001;90;59.4672
206992;Arkie;2006;65;97.2154
206993;Arletta;2019;200;55.286
206994;Arlie;2019;150;73.0474
206995;Arthur;2007;150;70.8565
206996;Ason;2008;200;78.2777
206997;Atha;2008;78;89.4955
206998;Bea;2013;78;71.0719
206999;Belva;2020;65;62.9596
207000;Bert;2021;120;58.2359
207001;Bettye;2015;150;97.3787
207002;Biddie;2019;100;76.4164
207003;Bina;2018;78;82.562
207004;Bobbie;2020;150;80.1927
207005;Caddie;2009;100;68.6909
207006;Cammie;2018;90;54.0175
207007;Cappie;2008;90;81.8739
207008;Caro;2004;10;51.9518
207009;Cherry;2013;200;91.9151
207010;Claribel;2019;23;50.4928
207011;Classie;2000;78;62.948
207012;Cloe;2021;150;89.3335
207013;Corene;2011;35;60.6693
207014;Daisey;2003;23;77.2347
207015;Deetta;2016;65;61.1364
207016;Dillie;2002;200;65.3724
207017;Dottie;2004;78;89.4147
207018;Eileen;2018;35;94.6833
207019;Elaine;2019;120;97.2452
207020;Elberta;2016;100;99.3397
207021;Elna;2016;23;87.0702
207022;Elvie;2021;150;69.904
207023;Elza;2017;35;95.0563
207024;Ether;2021;35;67.8132
207025;Eudora;2011;200;61.2222
207026;Eveline;2016;23;96.1396
207027;Felicie;2001;23;50.8433
207028;Florrie;2018;65;64.8286
207029;Franc;2016;65;59.1677
207030;Frederica;2015;78;96.82
207031;Gena;2015;65;86.0214
207032;Glenn;2009;35;74.1506
207033;Guadalupe;2018;100;87.624
207034;Gusta;2016;10;59.0035
207035;Hassie;2001;78;68.4819
207036;Hellen;2006;35;84.7501
207037;Icey;2005;78;61.8254
207038;Ines;2005;90;81.5819
207039;Ivey;2012;90;95.9713
207040;Izora;2016;65;96.9087
207041;Jodie;2014;200;84.8869
207042;Juliette;2008;35;72.854
207043;Junia;2019;10;50.1434
207044;Laney;2013;90;77.4244
207045;Lanie;2017;90;81.9318
207046;Lassie;2003;150;74.802
207047;Lavenia;2019;200;71.4075
207048;Leone;2002;35;61.1628
207049;Leonia;2016;23;88.7514
207050;Lockie;2014;78;51.4185
207051;Lorene;2013;100;98.5036
207052;Lossie;2006;100;67.0771
207053;Lota;2016;150;77.0428
207054;Lovey;2016;100;73.4572
207055;Luisa;2006;100;74.1334
207056;Lulie;2020;78;90.2935
207057;Madora;2009;78;68.0773
207058;Malissie;2018;120;58.3279
207059;Manie;2001;150;75.874
207060;Marianita;2018;200;79.8832
207061;Mattye;2019;150;67.1756
207062;Maybell;2018;120;73.7725
207063;Melina;2004;23;73.8247
207064;Melva;2016;100;54.9561
207065;Mercy;2004;65;76.1702
207066;Merta;2015;150;55.9491
207067;Mida;2010;35;79.0427
207068;Mima;2018;90;57.2766
207069;Minervia;2000;35;72.2326
207070;Monica;2011;23;69.8821
207071;Nana;2003;78;97.1336
207072;Narcissus;2010;78;88.8742
207073;Necie;2021;35;67.9578
207074;Nelia;2009;23;84.5278
207075;Nena;2011;100;66.0085
207076;Nezzie;2001;90;94.3319
207077;Norine;2003;78;94.3
207078;Octavie;2016;120;87.3202
207079;Odile;2019;90;84.5554
207080;Olena;2007;65;74.7569
207081;Orie;2016;65;59.3433
207082;Orilla;2015;35;86.8181
207083;Otie;2010;10;74.2585
207084;Parilee;2018;78;98.7072
207085;Pernie;2011;200;83.6214
207086;Philomene;2018;90;53.1345
207087;Pinky;2015;150;97.5401
207088;Pricilla;2013;150;84.9155
207089;Refugia;2007;150;73.5885
207090;Rennie;2001;100;89.4331
207091;Ressie;2011;23;62.3325
207092;Reva;2016;100;59.4622
207093;Roma;2010;150;54.5948
207094;Roxanna;2020;120;71.5549
207095;Rozella;2020;90;65.2985
207096;Sarrah;2013;78;61.996
207097;Sedonia;2014;23;67.5963
207098;Senie;2013;90;61.1422
207099;Spicy;2006;200;99.9102
207100;Sybil;2017;23;56.133
207101;Tabitha;2012;35;99.6926
207102;Therese;2017;150;77.7226
207103;Tinnie;2000;65;79.0974
207104;Tishie;2002;35;71.7746
207105;Vergie;2011;100;90.2821
207106;Veva;2018;90;50.6284
207107;Victorine;2001;23;97.1454
207108;Vira;2009;90;74.1331
207109;Walter;2014;35;68.9118
207110;Wanda;2014;23;66.0368
207111;Wilhelmine;2016;120;90.2651
207112;Will;2016;200;50.9399
207113;Zelia;2006;120;84.8795
207114;Zenobia;2019;23;66.3422
207115;Zillah;2007;100;94.0352
207116;Zoa;2003;23;51.58
207117;John;2003;78;92.111
207118;William;2002;65;63.1685
207119;James;2012;200;99.6678
207120;Charles;2021;10;75.1974
207121;George;2006;35;79.1906
207122;Frank;2001;10;73.9797
207123;Joseph;2002;35;69.027
207124;Henry;2017;23;68.9272
207125;Robert;2002;65;95.2353
207126;Thomas;2000;200;63.2497
207127;Edward;2000;100;84.9665
207128;Harry;2019;120;77.9819
207129;Walter;2003;150;53.4381
207130;Arthur;2003;200;61.2453
207131;Fred;2014;65;57.5366
207132;Albert;2004;78;92.0043
207133;Samuel;2015;35;92.3712
207134;Clarence;2001;10;87.7346
207135;Louis;2010;35;99.8691
207136;David;2008;90;69.0569
207137;Richard;2013;78;95.9263
207138;Charlie;2007;65;77.6228
207139;Ernest;2019;120;88.2795
207140;Andrew;2021;200;96.8082
207141;Daniel;2004;65;69.2456
207142;Joe;2007;78;95.8568
207143;Oscar;2003;90;77.5817
207144;Jesse;2000;90;99.3
207145;Will;2017;90;77.3536
207146;Roy;2017;120;55.7779
207147;Benjamin;2003;120;86.1529
207148;Carl;2001;100;60.5897
207149;Sam;2013;90;92.2566
207150;Willie;2008;90;80.8214
207151;Alfred;2007;100;51.4816
207152;Peter;2015;65;83.4278
207153;Frederick;2013;150;50.6397
207154;Lewis;2004;65;72.1443
207155;Howard;2003;23;66.8689
207156;Elmer;2015;90;80.0488
207157;Herbert;2018;90;74.9337
207158;Earl;2012;150;86.49
207159;Lee;2016;90;92.6995
207160;Tom;2013;10;97.0005
207161;Ralph;2005;100;60.6382
207162;Martin;2005;100;91.1492
207163;Herman;2020;100;80.5379
207164;Paul;2020;150;71.1753
207165;Jacob;2008;65;50.796
207166;Clyde;2015;120;69.2691
207167;Eugene;2007;65;95.6515
207168;Jim;2018;120;75.8695
207169;Harvey;2012;100;87.5459
207170;Claude;2008;120;68.9604
207171;Michael;2007;200;66.9209
207172;Ben;2012;120;50.6732
207173;Edwin;2008;120;66.0739
207174;Edgar;2021;90;90.7049
207175;Chester;2009;90;73.866
207176;Francis;2009;120;92.911
207177;Lawrence;2017;100;53.6176
207178;Bert;2016;65;92.1389
207179;Charley;2005;78;69.0645
207180;Ed;2021;35;76.651
207181;Jack;2008;100;95.7197
207182;Otto;2015;150;77.7522
207183;Ira;2016;120;56.1764
207184;Raymond;2001;35;81.6319
207185;Luther;2019;200;76.263
207186;Isaac;2007;120;56.9387
207187;Guy;2004;120;53.7077
207188;Oliver;2005;35;91.5039
207189;Floyd;2002;35;56.8171
207190;Hugh;2010;78;92.3469
207191;Patrick;2000;120;95.0939
207192;Homer;2020;65;75.6961
207193;August;2010;120;75.3029
207194;Ray;2013;100;74.4522
207195;Leonard;2005;10;94.3191
207196;Alexander;2017;35;85.6997
207197;Theodore;2020;35;67.8631
207198;Allen;2021;90;86.4607
207199;Horace;2018;120;67.362
207200;Archie;2021;90;98.1131
207201;Philip;2017;10;97.6742
207202;Sidney;2015;23;82.9663
207203;Marion;2004;150;54.6625
207204;Julius;2016;90;78.8367
207205;Jessie;2004;90;96.1939
207206;Milton;2002;120;80.6
207207;Warren;2017;100;74.966
207208;Anthony;2003;100;82.9096
207209;Everett;2019;78;96.5696
207210;Leroy;2005;35;85.0105
207211;Leo;2004;100;74.8833
207212;Bernard;2003;10;61.9078
207213;Leon;2018;78;73.836
207214;Stephen;2020;200;66.8445
207215;Emil;2010;100;72.5652
207216;Clifford;2009;100;67.2611
207217;Dave;2000;10;57.8707
207218;Perry;2011;65;98.102
207219;Willis;2004;23;79.4587
207220;Grover;2002;100;58.758
207221;Eddie;2018;78;78.3469
207222;Rufus;2007;90;83.3192
207223;Calvin;2012;65;99.3709
207224;Alex;2000;90;51.8051
207225;Dan;2008;10;65.0739
207226;Leslie;2018;100;83.4965
207227;Lester;2003;150;92.7725
207228;Adolph;2007;35;60.7651
207229;Alvin;2006;23;73.9348
207230;Amos;2019;78;99.6439
207231;Dennis;2001;200;86.0053
207232;Jess;2013;90;80.6934
207233;Harold;2006;200;66.6743
207234;Adam;2005;120;98.6106
207235;Jerry;2006;90;55.339
207236;Norman;2013;35;83.0534
207237;Aaron;2006;78;62.3539
207238;Wesley;2002;200;68.2065
207239;Alonzo;2007;200;83.5208
207240;Wallace;2018;78;54.8664
207241;Victor;2018;10;67.2538
207242;Lloyd;2011;65;95.5665
207243;Mack;2003;78;51.712
207244;Jay;2010;23;59.5265
207245;Jake;2010;200;85.8545
207246;Melvin;2012;120;53.2612
207247;Franklin;2005;10;79.0077
207248;Nathan;2010;10;70.9647
207249;Cornelius;2018;10;77.2342
207250;Elbert;2011;90;77.2749
207251;Elijah;2013;10;79.8448
207252;Gilbert;2020;35;63.2908
207253;Phillip;2019;100;60.9322
207254;Roscoe;2019;120;72.1397
207255;Willard;2001;78;98.7185
207256;Claud;2017;90;55.7425
207257;Lonnie;2019;150;76.7083
207258;Mark;2009;90;54.3882
207259;Simon;2019;100;99.5474
207260;Christopher;2009;65;86.1206
207261;Maurice;2021;65;63.7519
207262;Otis;2012;90;68.4465
207263;Ross;2018;90;80.8978
207264;Clinton;2000;65;67.78
207265;Earnest;2010;100;77.7038
207266;Emmett;2010;23;66.008
207267;Percy;2012;200;65.7462
207268;Matthew;2002;10;89.2721
207269;Hiram;2004;10;54.7923
207270;Levi;2004;10;95.8275
207271;Fredrick;2020;90;67.2442
207272;Eli;2004;100;86.2961
207273;Moses;2012;78;98.5499
207274;Gus;2003;23;55.7173
207275;Noah;2011;78;67.325
207276;Marshall;2001;78;69.2273
207277;Nelson;2008;35;64.6854
207278;Silas;2015;78;82.7071
207279;Max;2011;78;94.2571
207280;Morris;2013;90;76.5695
207281;Jasper;2011;150;56.9193
207282;Jose;2018;35;65.1511
207283;Manuel;2012;65;64.556
207284;Ellis;2012;10;66.066
207285;Irvin;2014;35;91.8207
207286;Mike;2000;65;90.5388
207287;Wilbur;2008;150;67.9627
207288;Alva;2015;23;50.8007
207289;Wiley;2007;120;93.441
207290;Marvin;2005;23;95.431
207291;Nicholas;2016;23;92.8912
207292;Virgil;2019;200;99.5736
207293;Sylvester;2004;10;83.9246
207294;Felix;2010;65;76.842
207295;Stanley;2018;120;96.1058
207296;Russell;2014;35;69.4198
207297;Wilson;2010;200;62.792
207298;Glenn;2018;120;91.9685
207299;Mose;2018;10;96.2216
207300;Ora;2015;100;80.3434
207301;Anton;2013;200;90.1615
207302;Dock;2010;65;92.92
207303;Edmund;2010;78;74.915
207304;Harley;2003;200;84.6964
207305;Owen;2015;23;77.9815
207306;Bob;2013;78;72.0952
207307;Steve;2021;65;86.2648
207308;Timothy;2005;65;85.1757
207309;Asa;2001;200;51.535
207310;Harrison;2000;120;79.5999
207311;Ollie;2013;10;95.9399
207312;Rudolph;2009;35;57.4743
207313;Newton;2006;65;79.3541
207314;Orville;2017;150;76.1354
207315;Clayton;2010;23;63.8841
207316;Pearl;2000;65;84.421
207317;Reuben;2010;120;78.2848
207318;Joshua;2004;90;63.4383
207319;Don;2019;200;90.6821
207320;Wade;2020;120;53.4574
207321;Augustus;2011;35;97.195
207322;Curtis;2009;65;64.7863
207323;Hubert;2013;23;55.8048
207324;Abraham;2004;150;54.1752
207325;Donald;2015;120;86.7395
207326;Edmond;2021;90;99.6035
207327;Preston;2014;100;62.1869
207328;Cecil;2005;23;87.2819
207329;Joel;2011;10;66.8569
207330;Lon;2007;65;97.1334
207331;Bill;2008;200;58.455
207332;Bruce;2007;78;90.9831
207333;Byron;2013;90;87.6378
207334;Christian;2016;100;73.3341
207335;Ike;2018;200;82.7683
207336;Juan;2012;100;93.922
207337;Columbus;2012;23;78.8902
207338;Garfield;2017;78;73.9379
207339;Gustave;2011;78;64.2405
207340;Nathaniel;2019;65;51.3332
207341;Barney;2018;10;64.8159
207342;Johnnie;2021;78;50.6286
207343;Julian;2017;23;66.2454
207344;Sherman;2012;78;91.0206
207345;Chris;2000;35;51.0893
207346;Cyrus;2015;23;60.3358
207347;Scott;2012;10;53.181
207348;Ervin;2003;35;57.9097
207349;Irving;2013;10;87.9602
207350;Monroe;2019;90;84.0145
207351;Vernon;2020;78;99.5302
207352;Winfield;2005;23;81.7022
207353;Clark;2005;120;95.3169
207354;Riley;2012;23;96.1791
207355;Solomon;2008;120;88.464
207356;Elias;2009;100;58.9111
207357;Enoch;2013;200;57.1239
207358;Gustav;2014;150;95.2893
207359;Jeff;2018;90;60.6893
207360;Millard;2013;23;70.1806
207361;Abe;2006;23;70.8966
207362;Andy;2005;90;71.2925
207363;Austin;2019;200;62.3513
207364;Delbert;2017;200;81.7109
207365;Edd;2016;23;52.7052
207366;Emery;2011;100;58.1027
207367;Pete;2014;150;91.8253
207368;Vincent;2018;65;82.7632
207369;Arnold;2016;78;54.8542
207370;Bud;2020;90;72.3389
207371;Elisha;2007;90;86.5504
207372;Louie;2016;10;62.3048
207373;Miles;2004;10;50.2307
207374;Wilfred;2009;90;66.5734
207375;Lemuel;2001;150;52.3536
207376;Major;2002;120;58.6606
207377;Burton;2006;23;95.8301
207378;Matt;2002;10;67.0433
207379;Anderson;2017;65;80.2098
207380;Arch;2019;150;73.2897
207381;Chas;2007;10;80.2977
207382;Conrad;2001;100;50.7639
207383;Emory;2006;78;66.3906
207384;Gordon;2006;100;72.4946
207385;Hugo;2013;23;65.2551
207386;Luke;2015;150;83.1361
207387;Marcus;2018;78;85.0487
207388;Wilbert;2017;10;78.1168
207389;Jeremiah;2002;100;57.6299
207390;Mathew;2015;120;84.2771
207391;Ambrose;2004;78;78.2391
207392;Jerome;2017;23;60.4125
207393;Nick;2017;78;52.0897
207394;Roland;2002;35;65.6221
207395;Burt;2012;120;82.7206
207396;Cleveland;2019;150;56.0903
207397;Ole;2012;120;93.834
207398;Emanuel;2005;10;87.777
207399;Jackson;2017;35;70.6824
207400;Douglas;2021;120;97.4045
207401;Earle;2014;35;90.282
207402;Green;2004;35;85.8654
207403;Karl;2009;200;96.4596
207404;Lynn;2010;65;72.2953
207405;Foster;2017;150;79.9458
207406;Grant;2009;100;71.7649
207407;Jefferson;2012;90;56.413
207408;Mary;2009;78;79.7203
207409;Tony;2004;100;58.7302
207410;Carroll;2013;100;73.6524
207411;Clem;2012;35;97.7767
207412;Clement;2007;23;61.4008
207413;Van;2001;78;65.2886
207414;Antonio;2000;23;75.8307
207415;Chauncey;2009;90;65.5218
207416;Ellsworth;2001;65;99.6171
207417;Ferdinand;2010;150;61.2525
207418;Isaiah;2013;35;85.4768
207419;Mitchell;2004;65;50.4068
207420;Ned;2008;35;63.6724
207421;Ruben;2018;65;59.5508
207422;Benjiman;2017;100;66.2812
207423;Ivan;2000;78;94.2759
207424;Neal;2007;10;95.6247
207425;Alton;2018;10;85.9498
207426;Archibald;2003;120;97.9716
207427;Ezra;2003;65;87.7805
207428;Forest;2008;200;99.2105
207429;Hans;2002;35;70.0385
207430;Irwin;2002;10;70.9471
207431;Laurence;2008;120;99.3407
207432;Spencer;2012;90;95.5012
207433;Zack;2019;35;95.2943
207434;Abner;2017;100;95.1794
207435;Fletcher;2015;150;67.452
207436;Glen;2009;200;92.0578
207437;Josh;2008;120;90.7616
207438;Taylor;2002;150;69.9766
207439;Ward;2002;120;59.423
207440;Clifton;2011;23;67.8309
207441;Elliott;2020;150;68.853
207442;Erwin;2020;10;60.2657
207443;Jimmie;2018;10;53.4699
207444;Kenneth;2016;78;63.7541
207445;Lyman;2013;35;66.9491
207446;Seth;2021;10;78.5767
207447;Clay;2018;90;98.254
207448;Emmet;2014;65;87.2334
207449;Forrest;2000;10;80.9916
207450;General;2005;150;79.9356
207451;Lucius;2012;23;97.7376
207452;Wayne;2021;78;93.9485
207453;Allie;2003;78;84.8495
207454;Berry;2005;120;64.7166
207455;Dick;2011;90;79.1744
207456;Dudley;2018;10;64.1729
207457;Elwood;2009;23;67.6835
207458;Francisco;2008;65;77.4867
207459;Isiah;2002;90;92.7931
207460;Judge;2016;35;83.6411
207461;Lem;2007;90;70.9778
207462;Roger;2006;200;54.1439
207463;Emile;2004;65;78.6406
207464;Hamilton;2019;200;89.7623
207465;Malcolm;2003;120;82.6882
207466;Merle;2016;10;74.8706
207467;Merton;2000;78;58.3671
207468;Neil;2008;35;73.9394
207469;Omer;2020;120;91.564
207470;Phil;2017;150;70.6641
207471;Porter;2010;90;79.0704
207472;Sandy;2019;23;85.6359
207473;Sim;2021;78;50.6264
207474;Vern;2012;150;77.5118
207475;Carlos;2007;150;80.0461
207476;Dee;2000;150;75.1786
207477;Guss;2010;120;91.486
207478;Jonas;2014;10;77.2222
207479;Judson;2003;78;69.6207
207480;King;2021;120;99.6731
207481;Loren;2008;200;97.315
207482;Madison;2021;78;60.2838
207483;Myron;2015;100;82.5282
207484;Napoleon;2015;35;98.8975
207485;Otho;2005;120;74.1084
207486;Sanford;2018;10;87.3353
207487;Al;2007;78;52.751
207488;Bennie;2003;120;88.0391
207489;Boyd;2015;10;70.6863
207490;Dewitt;2002;35;93.4858
207491;Harve;2002;65;90.0786
207492;Leland;2001;78;81.4425
207493;Lige;2005;120;71.7216
207494;Lucian;2020;35;89.5564
207495;Royal;2019;65;74.7092
207496;Truman;2008;120;59.8682
207497;Abram;2002;100;69.9041
207498;Addison;2003;35;63.1839
207499;Aubrey;2020;23;63.647
207500;Emerson;2007;35;62.8574
207501;Frederic;2004;65;81.4792
207502;Freeman;2000;65;98.5828
207503;Hal;2014;23;99.804
207504;Junius;2001;90;85.7693
207505;Logan;2019;35;83.9904
207506;Lorenzo;2008;23;74.5135
207507;Merrill;2012;35;82.5172
207508;Milo;2021;78;99.4874
207509;Murray;2005;90;52.6465
207510;Pat;2011;35;61.6152
207511;Ramon;2016;78;76.0665
207512;Sterling;2008;35;93.3155
207513;Walker;2007;35;73.646
207514;Wash;2007;23;99.5862
207515;Washington;2001;35;70.0337
207516;Webster;2016;78;59.0968
207517;Wilford;2005;23;54.1108
207518;Adolphus;2019;90;57.8267
207519;Allan;2019;100;58.2836
207520;Carey;2020;65;76.1679
207521;Carlton;2003;78;54.9653
207522;Dallas;2015;10;84.7544
207523;Enos;2012;10;96.9777
207524;Jean;2000;100;63.3568
207525;Morgan;2000;78;73.4481
207526;Nels;2009;10;51.9609
207527;Rolla;2013;23;58.7634
207528;Alvah;2015;78;63.7596
207529;Benton;2018;23;80.1335
207530;Bertram;2000;90;71.5321
207531;Doc;2011;100;50.8126
207532;Duncan;2013;23;99.4544
207533;Elza;2007;23;66.0402
207534;Evan;2005;10;50.374
207535;Evert;2011;90;88.2252
207536;Haywood;2021;150;63.584
207537;Isom;2000;10;50.964
207538;Israel;2004;120;82.8824
207539;Jules;2010;65;58.8266
207540;Lawson;2001;35;81.4431
207541;Leander;2011;120;62.3471
207542;Mathias;2011;100;77.6051
207543;Olin;2011;23;70.5324
207544;Orin;2018;120;64.7752
207545;Pedro;2018;23;59.9196
207546;Prince;2013;23;75.9993
207547;Stewart;2019;10;72.1111
207548;Warner;2020;10;52.3657
207549;Angus;2012;150;74.5897
207550;Arther;2016;200;97.0668
207551;Christ;2008;10;95.965
207552;Clint;2013;78;76.2495
207553;Frances;2003;100;72.6748
207554;Giles;2012;78;82.2186
207555;Harmon;2019;150;68.2376
207556;Henery;2001;78;54.18
207557;Jonathan;2013;35;92.0067
207558;Jordan;2000;90;90.481
207559;Olaf;2001;120;63.3626
207560;Pink;2012;78;90.7849
207561;Raleigh;2011;150;94.28
207562;Rolland;2009;10;74.6606
207563;Wilber;2021;200;81.3811
207564;Anna;2009;23;80.4818
207565;Caleb;2001;100;72.3366
207566;Casper;2009;23;95.1707
207567;Clarance;2011;90;62.5682
207568;Elmo;2007;23;75.4929
207569;Ernst;2003;200;66.8274
207570;Houston;2009;150;95.3982
207571;Randolph;2005;100;92.6485
207572;Sol;2002;150;70.9254
207573;Tim;2013;78;57.8339
207574;Valentine;2005;100;73.9066
207575;Wm;2018;65;83.9186
207576;Alf;2006;120;97.7895
207577;Benjamine;2004;200;91.5186
207578;Clair;2010;65;87.2172
207579;Dorsey;2021;200;87.2507
207580;Early;2006;100;66.209
207581;Elvin;2004;150;71.1587
207582;Fay;2001;23;98.065
207583;Granville;2010;35;73.1774
207584;Harris;2014;23;69.1705
207585;Henderson;2002;150;68.2631
207586;Hezekiah;2017;10;88.6928
207587;Johnie;2016;100;84.6396
207588;Lonzo;2012;35;98.1102
207589;Mont;2007;90;69.5857
207590;Newt;2001;90;62.4287
207591;Noble;2008;65;67.4241
207592;Rex;2018;23;78.8519
207593;Rollin;2017;10;71.3727
207594;Wilmer;2005;65;76.3676
207595;Adelbert;2013;10;74.3185
207596;Adrian;2021;150;87.562
207597;Alphonse;2016;10;61.2688
207598;Arlie;2010;23;58.0071
207599;Avery;2009;120;53.2698
207600;Cal;2017;65;63.8845
207601;Ephraim;2001;10;85.2492
207602;Everette;2009;100;60.0124
207603;Ezekiel;2021;150;59.0997
207604;Hardy;2009;23;90.3448
207605;Johnny;2020;90;77.6544
207606;Josiah;2009;78;54.947
207607;Lum;2004;90;70.0122
207608;Minnie;2008;65;64.3685
207609;Theo;2012;150;75.2332
207610;Ulysses;2013;35;89.8568
207611;Walton;2020;23;74.4484
207612;Watson;2013;100;50.1668
207613;Alford;2017;100;65.077
207614;Aloysius;2021;100;92.3562
207615;Blaine;2017;150;51.1752
207616;Elie;2007;35;59.7968
207617;Elizabeth;2010;35;56.914
207618;Garrett;2018;200;77.1662
207619;Gerald;2003;65;68.6637
207620;Issac;2014;120;50.9921
207621;Jarvis;2009;10;86.5802
207622;Jason;2020;90;92.8521
207623;Loyd;2020;78;98.6596
207624;Mahlon;2005;150;75.3754
207625;Margaret;2001;35;99.3671
207626;Micheal;2002;35;94.9532
207627;Nat;2006;23;99.6957
207628;Omar;2009;90;74.8633
207629;Otha;2021;90;78.4632
207630;Pierre;2007;200;63.7652
207631;Richmond;2008;200;94.6538
207632;Rollie;2002;200;56.3782
207633;Shirley;2021;100;58.9507
207634;Simeon;2020;150;61.471
207635;Smith;2009;120;54.284
207636;Steven;2009;23;65.044
207637;Ted;2007;10;98.6981
207638;Thornton;2007;90;75.2584
207639;Tomas;2018;10;59.0935
207640;Troy;2008;90;75.4365
207641;Williams;2014;23;64.1443
207642;Zeb;2012;65;99.6652
207643;Abel;2015;150;82.166
207644;Alden;2019;23;76.7238
207645;Allison;2002;35;75.6948
207646;Axel;2004;100;80.2541
207647;Brown;2010;10;50.1985
207648;Clare;2010;150;92.442
207649;Cleve;2021;90;84.1508
207650;Coleman;2003;35;93.9886
207651;Dean;2014;65;72.9474
207652;Elzie;2020;200;57.6075
207653;Ernie;2020;200;90.8209
207654;Fritz;2012;100;71.2472
207655;Gust;2002;150;74.262
207656;Hollis;2013;10;99.2323
207657;Jesus;2005;65;91.1112
207658;Johnson;2005;65;99.5945
207659;Kelly;2001;65;99.5454
207660;Larry;2016;23;69.4272
207661;Lincoln;2014;150;73.0051
207662;Lindsey;2002;35;54.9329
207663;Mason;2005;90;71.5889
207664;Miguel;2001;65;81.9236
207665;Orson;2011;200;97.4081
207666;Randall;2021;35;72.3265
207667;Reginald;2021;10;71.7227
207668;Rush;2017;100;94.2949
207669;Squire;2017;120;65.3015
207670;Sumner;2017;90;93.836
207671;Wheeler;2003;90;55.3348
207672;Young;2013;10;63.9423
207673;Alpha;2015;78;69.3236
207674;Author;2003;120;53.6447
207675;Bart;2017;78;93.6295
207676;Benjaman;2016;65;64.9727
207677;Burl;2004;78;97.9284
207678;Carter;2013;120;92.695
207679;Chin;2011;10;91.7147
207680;Cicero;2017;65;79.1382
207681;Dale;2015;100;98.9542
207682;Davis;2017;90;74.1099
207683;Dell;2001;200;62.2129
207684;Drew;2010;100;54.0841
207685;Dwight;2011;100;70.9706
207686;Eric;2008;90;87.1345
207687;Florence;2015;200;51.808
207688;Garland;2014;120;56.1024
207689;Hayes;2011;150;99.6122
207690;Hilliard;2007;35;81.8826
207691;Hosea;2020;90;72.3409
207692;Lafayette;2020;90;93.9922
207693;Lew;2008;35;51.7694
207694;Lou;2014;90;67.2613
207695;Lucien;2015;78;72.3917
207696;Melville;2003;65;64.5684
207697;Milford;2019;100;66.1181
207698;Norris;2020;65;98.7634
207699;Oran;2000;10;56.7993
207700;Orange;2000;10;55.5272
207701;Orlando;2014;100;88.7831
207702;Orrin;2002;90;61.9019
207703;Rodney;2000;150;88.826
207704;Stuart;2000;65;88.8788
207705;Sydney;2008;78;65.7053
207706;Thaddeus;2018;23;62.9348
207707;Theron;2002;100;95.5402
207708;Tommy;2009;65;61.4496
207709;Turner;2009;23;53.3583
207710;West;2012;10;62.981
207711;Wilburn;2014;120;69.4557
207712;Winfred;2009;120;71.7369
207713;Alma;2014;150;93.9342
207714;Almon;2010;200;98.2607
207715;Bertie;2005;150;88.8004
207716;Berton;2012;200;86.524
207717;Beverly;2017;78;78.5658
207718;Bishop;2015;120;66.7338
207719;Buford;2020;200;57.1306
207720;Cary;2000;35;99.3682
207721;Cassius;2005;100;75.3293
207722;Cliff;2014;150;57.3547
207723;Colonel;2002;120;89.4367
207724;Crawford;2021;35;73.3446
207725;Dillard;2020;35;76.3398
207726;Elmore;2015;23;70.814
207727;Gabriel;2009;78;71.3355
207728;Gene;2000;90;94.0226
207729;Godfrey;2007;65;87.6386
207730;Harper;2010;100;58.9828
207731;Hector;2010;150;63.5825
207732;Hollie;2021;200;90.2207
207733;Howell;2002;10;50.7994
207734;Jonah;2020;200;84.1446
207735;Len;2008;200;79.1351
207736;Linwood;2020;120;51.4762
207737;Lucious;2007;90;64.1027
207738;Maxwell;2016;200;62.5547
207739;Maynard;2014;100;58.282
207740;Minor;2008;120;54.6428
207741;Mortimer;2012;150;64.618
207742;Newell;2018;78;57.6636
207743;Ocie;2014;65;55.5162
207744;Olen;2014;90;52.1102
207745;Oren;2007;10;95.7062
207746;Oswald;2020;150;75.1046
207747;Pablo;2021;10;76.8295
207748;Price;2005;100;79.4465
207749;Reece;2010;200;99.6895
207750;Roman;2014;120;94.6891
207751;Rube;2016;90;63.8134
207752;Seymour;2001;150;82.3917
207753;Sid;2004;78;57.7787
207754;Soloman;2006;90;79.4111
207755;Terry;2007;23;70.6334
207756;Tobe;2005;150;57.7855
207757;Tommie;2016;150;61.6813
207758;Wright;2006;100;53.6563
207759;Wylie;2019;100;77.7332
207760;Alfonso;2019;120;71.5506
207761;Alonza;2017;90;94.0912
207762;Andres;2001;200;58.9377
207763;Anson;2015;10;56.3108
207764;Antone;2018;23;87.0098
207765;Ashley;2009;35;85.1795
207766;Augustine;2018;150;79.9549
207767;Bennett;2000;35;72.8124
207768;Birt;2005;78;77.8545
207769;Clara;2007;10;57.6361
207770;Cloyd;2019;150;70.439
207771;Collins;2006;90;70.9061
207772;Dempsey;2004;90;73.6554
